url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/117596495829636702960/posts/F8Ht52cDxLd,"Casting with sellotape
So I saw a make video on making 'ghost' hands form selotape and thought that could be used to create moulds to cast from ...... My recipient was game and I have included a picture of what he sent me!
SO tonight before I ruin his ghosts I thought I would do my own and show them here.

I measured the volume with rice crispies and then used rice crispies to support what is quite a weak mould - and it worked!

fairly good accuracy - a bit strange in terms of how the tape squished - but for getting basic dimensions is very good.

So i will cast my recipient's moulds and see how that goes!
2014-11-05
5 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+MrChristhofher13/posts/PifrD735jLG,"11/2/14
5 Photos - View album",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/114534700763361921633/posts/aL5xtZWqazJ,"Exceptional presentation... ""Bionics is not only about making people stronger and faster, our expression, our humanity can be embedded into electromechanics."" Hugh Herr
Hugh Herr: The new bionics that let us run, climb and dance",0,0,0,0,0,0,0,0
https://plus.google.com/u/0/+PeterBinkley5/posts/aQcurtB78Wb,"I'm designing for The Brain Recovery Project, and this is the exoskeletal arm I will prototype and develop in the coming weeks. This is inspired by the amazing work of +ELIZABETH JACKSON's Airy Arm and the Exo-Glove Poly being developed at Seoul National University. The purpose of this device is to allow post-hemispherectomy patients to extend the fingers. I'm calling it ""The Frog Hand"" but am open to other suggestions. +Monika Jones +Jon Schull +THOMAS HALL",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/107795608085663852398/posts/XbgbwHtqF7D,this the stage the thumbless  raptor hand gets to before the edge bit pops off.. ,0,1,0,1,0,0,0,0
https://plus.google.com/u/0/110337357858766708212/posts/KD2RQyoPmde,"Another arm assembled.  1.4 scale, mostly on a printrbot metal simple (forearm on a makerbot).  AMAZING work on this design!",1,1,0,1,0,0,0,0
https://plus.google.com/u/0/+TroubleSturm/posts/7rztnwKBzH6,"What cad software are folks using for designing and altering designs for hands?
I've been tinkering with Sketchup at work, playing with a concept I've been thinking about. But Sketchup's pretty much Windows and Mac software, and I'm a linux user, primarily, at home. Any suggestions on which software you find most useful? If you play on the linux side of the fence, I'm even more interested in your responses, but I'm sure I'm not the only one pondering this question. Please feel free to suggest whatever your favorite software is, regardless of the platform...",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/114776997749135038771/posts/KNBBLWRBqSk,"Cool purple and green theme hand for my daughter's 1st grade class to help me assemble next week. Just have to print the purple gauntlet next. I'm expecting that more of the classes throughout the school are going to want to do the same thing once they find out about it. The class is super excited to build the hand. I will get some pictures and possibly a time lapse  video of the assembly and post it when complete. Hand is 125% scale, so it will be close to fitting them. Thinking about printing a simple bar that mounts across the palm for them to hold on to so the kids can actually use it with their hands to see its functionality. 

I also printed them a custom key chain tag with their initials that I will give to them for participating.
5/2/15
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/110148341944867085469/posts/XUxx87qPF98,"Originally shared by christian silva
Thermoforming flexy arm gauntlet
11/3/15
2 Photos - View album",1,1,0,1,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/PWb5QgWiqxT,"Our man Steve Wood
This could be huge
Originally shared by Steve Wood (Gyrobot)
The introduction to a 4 part post, documenting my journey so far since I dipped my toe into the area of customised 3D printed insoles.
My Adventures with 3D Printed Insoles - Part 1/﻿4
gyrobot.co.uk",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/110736851786370579318/posts/REok6Mg7ob1,"Raptor Issue: Too much play in the joints

It's very likely that this problem is restricted to just my Raptor, but I thought I'd post the issue just in case anyone else has had the same problem.

I was playing around with a Raptor configured in the normally closed configuration and I noticed that there is too much play in joints, such that the back of distal phalange can actually rub up against the front of the proximal phalange. Take a look at the first pic with points A and B labeled to see what I mean.

Granted, I'm using chicago screws in lieu of the snap pins so sizing is likely an issue, but I have this problem even when I use the snap pins. It makes for a whole lot of friction and jerky finger movements.

This same issue occurs in the knuckle joints. You can see in the second picture where the top of the knuckle joint is actually shiny from rubbing against the inside of the knuckle joint in the palm.

Again, this could just be due to poorly fitting chicago screws or overzealous sanding, but I wanted to flag the issue to see if anyone else was having the same problem.

Has anyone else had fingers with this much play in the joints? You know you've got a problem if Point A shown in the first pic can touch point B. There should be at least 1/16"" gap here even under load.
2014-11-03
4 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+SergioAlejandroSalinas/posts/EVdYR26wnkp,"I don't know if it has been shared :)
https://www.youtube.com/watch?t=87&v=6XgExWoXfFk
The Audi A3 Presents: The Challengers – MakerBot’s Bre Pettis",1,0,0,0,0,0,0,0
https://plus.google.com/u/0/+JonSchull/posts/7ure3A6v3hJ,"Originally shared by Nicholas Seward
Nonplanar Slicing!

My student +Joseph Zhang has been working hard on a generalized nonplanar slicer.  I hope everyone else is as impressed as I am.  (Eventually this can be layered with an algorithm to pick the slicing layer intelligently to increase printability.)",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/100495124691055623328/posts/J7sGacG2WLs,"Originally shared by Myriam Menéndez
Hello, my husband and I discovered this powerful Community watching the video of Leon McCarthy and his dad. Since then, we've been going back and forth with what is published here. 
Now  it’s time to introduce ourselves : We have two twin boys 5 years old, and one of them was born without fingers on his left hand, so imagine our excitement when we discovered the possibilities offered by 3D printing! of course we’d like to print a 3d-hand for our son!

As we live in the Italian island of Sardinia, I recently contacted Daniel Quattrin, an e-Nable volunteer from Italy, who has kind and generously offered to make a 3Dprint. He/we’ll probably need a technical coaching soon for this first print ! 
Experts are very welcome ;-)

Also, my husband and I, we’d love to help this community in any way. For now and as I've posted before, I offer myself for any translation into Spanish or French. 
Thank you!",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/+MaikaMitchellPhD/posts/3mL63zyB1WT,"Instagram photo by Maika Mitchell, PhD • Jan 8, 2017 at 7:02pm UTC
instagram.com",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+FricisPirtnieks/posts/1e1S4AbfXvB,"Found out on indiegogo

still just a starup, but possible dozens of aplications to adjust it as peronal trainer or comunication tool for people with language disabilities.
or personal assistant for persons with mobilty disabilities.
https://www.indiegogo.com/project/aido-next-gen-home-robot--2/embedded

I think this belongs to cool and relevant stuff.

What would be your best idea to use such gadget?
-personal coach for training with new hand?
Indiegogo: Aido: Next Gen Home Robot
Helpful, friendly & uniquely mobile - AIDO is the friendly home assistant you’ve been waiting for.
indiegogo.com",0,1,0,0,0,0,0,0
